save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_wagon_2_input_limited,47,129.382,4.313,0.735,37.921,231.87151226600298,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,48,125.696,4.19,0.715,37.549,238.67107942973524,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,49,125.756,4.192,0.716,37.712,238.55720601800311,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input,0,126.032,4.201,0.698,37.067,238.03478481655452,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,1,124.479,4.149,0.69,37.22,241.00450678427686,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,2,126.823,4.227,0.735,37.228,236.55015257484843,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,3,126.712,4.224,0.705,37.808,236.7573710461519,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,4,127.332,4.244,0.706,37.068,235.60456130430686,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,5,126.914,4.23,0.721,37.545,236.38054115385222,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,6,124.6,4.153,0.725,37.37,240.77046548956662,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,7,124.228,4.141,0.715,36.99,241.49145120262745,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,8,125.894,4.196,0.725,37.3,238.29570908859833,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,9,125.861,4.195,0.72,37.476,238.35818879557607,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,10,125.876,4.196,0.71,37.329,238.3297848676475,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,11,124.685,4.156,0.715,37.47,240.60632794642498,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,12,125.363,4.179,0.716,37.551,239.30505811124493,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,13,127.48,4.249,0.725,37.718,235.3310323187951,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,14,126.137,4.205,0.72,38.069,237.83663794128606,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,15,129.674,4.322,0.709,37.855,231.34938383947437,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,16,126.478,4.216,0.733,37.685,237.19540157181487,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,17,125.71,4.19,0.702,37.408,238.64449924429243,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,18,127.409,4.247,0.73,37.245,235.46217300190725,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,19,125.787,4.193,0.716,37.834,238.498413985547,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,20,128.103,4.27,0.717,38.781,234.18655300812625,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,21,124.064,4.135,0.709,37.238,241.81067835955636,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,22,125.257,4.175,0.721,37.377,239.50757243108168,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,23,127.377,4.246,0.721,37.996,235.52132645611061,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,24,131.956,4.399,0.726,37.629,227.34851010943044,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,25,127.852,4.262,0.715,38.162,234.64630979570128,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,26,126.833,4.228,0.716,37.509,236.53150205388187,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,27,126.021,4.201,0.722,37.949,238.05556216821006,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,28,127.037,4.235,0.727,37.455,236.15167234742634,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,29,128.068,4.269,0.724,39.739,234.2505543929787,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,30,125.535,4.184,0.711,37.468,238.97717767953162,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,31,129.419,4.314,0.711,37.15,231.80522179896303,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,32,125.591,4.186,0.704,37.978,238.87061971001108,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,33,125.587,4.186,0.723,38.063,238.87822784205372,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,34,125.555,4.185,0.72,37.024,238.93911035004578,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,35,140.084,4.669,0.73,40.56,214.15721995374204,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,36,127.041,4.235,0.731,40.334,236.14423689989846,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,37,124.367,4.146,0.723,37.793,241.22154590848055,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,38,128.304,4.277,0.717,38.193,233.8196782641227,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,39,128.81,4.294,0.72,37.592,232.90117226923374,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,40,126.09,4.203,0.727,37.788,237.92529145848204,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,41,125.939,4.198,0.734,37.377,238.21056225633046,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,42,125.15,4.172,0.735,37.649,239.71234518577705,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,43,127.646,4.255,0.716,37.616,235.0249909907087,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,44,127.873,4.262,0.717,37.416,234.60777490166024,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,45,128.003,4.267,0.725,37.405,234.36950696468054,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,46,125.503,4.183,0.728,37.227,239.0381106427735,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,47,125.872,4.196,0.713,37.108,238.33735858650059,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,48,127.5,4.25,0.734,37.476,235.2941176470588,58.310586444185766,30,2.0.72,windows-x86_64
bm_wagon_2_input,49,129.28,4.309,0.738,38.309,232.05445544554456,58.310586444185766,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,0,119.676,3.989,0.194,33.993,250.67682743407198,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,1,122.496,4.083,0.187,33.767,244.90595611285266,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,2,119.577,3.986,0.172,33.989,250.8843673950676,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,3,119.966,3.999,0.2,34.124,250.07085340846575,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,4,121.399,4.047,0.192,34.249,247.11900427515877,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,5,119.154,3.972,0.201,34.081,251.77501384762576,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,6,121.743,4.058,0.197,33.893,246.42073876937485,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,7,121.585,4.053,0.18,34.034,246.74096311222604,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,8,121.421,4.047,0.187,34.345,247.07422933429964,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,9,120.686,4.023,0.195,35.082,248.57895696269657,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,10,119.804,3.993,0.193,34.39,250.40900136890252,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,11,121.458,4.049,0.193,33.958,246.99896260435708,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,12,120.131,4.004,0.199,33.694,249.72738094247114,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,13,121.76,4.059,0.178,34.005,246.38633377135346,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,14,120.281,4.009,0.192,34.136,249.41595098145174,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,15,120.452,4.015,0.199,33.792,249.06186696775478,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,16,119.891,3.996,0.198,34.319,250.22728978822428,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,17,122.234,4.074,0.19,34.739,245.4308948410426,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,18,121.133,4.038,0.194,34.11,247.66166114931522,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,19,119.375,3.979,0.192,34.068,251.3089005235602,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,20,120.771,4.026,0.189,34.073,248.40400427254886,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,21,121.05,4.035,0.193,34.224,247.83147459727385,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,22,122.752,4.092,0.19,34.73,244.39520333680917,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,23,120.75,4.025,0.194,33.834,248.4472049689441,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,24,120.024,4.001,0.188,34.488,249.9500099980004,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,25,119.879,3.996,0.2,34.139,250.25233777392202,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,26,121.457,4.049,0.195,34.55,247.0009962373515,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,27,120.377,4.013,0.196,33.994,249.2170431228557,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,28,120.798,4.027,0.195,34.057,248.34848259077137,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,29,120.394,4.013,0.196,34.278,249.18185291625826,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,30,122.089,4.07,0.19,34.73,245.72238285185398,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,31,120.887,4.03,0.196,34.609,248.1656422940432,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,32,120.974,4.032,0.192,34.375,247.98717079703076,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,33,121.183,4.039,0.2,33.86,247.55947616414844,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,34,120.058,4.002,0.191,34.03,249.87922504123006,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,35,121.968,4.066,0.189,34.193,245.96615505706413,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,36,120.817,4.027,0.191,34.092,248.30942665353388,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,37,119.401,3.98,0.177,33.918,251.2541771006943,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,38,119.911,3.997,0.198,33.918,250.1855542860955,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,39,120.476,4.016,0.195,33.88,249.012251402769,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,40,119.873,3.996,0.207,33.767,250.2648636473601,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,41,119.871,3.996,0.195,34.207,250.26903921715845,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,42,120.216,4.007,0.197,33.861,249.55080854461968,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,43,123.023,4.101,0.205,34.033,243.85683977792772,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,44,120.291,4.01,0.198,34.191,249.39521659974562,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,45,121.218,4.041,0.197,33.743,247.48799683215364,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,46,119.599,3.987,0.188,33.933,250.83821771085042,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,47,121.202,4.04,0.186,35.729,247.52066797577598,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,48,119.833,3.994,0.2,33.681,250.34840152545627,66.3277295171332,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot_disabled,49,122.238,4.075,0.182,33.869,245.4228635939724,66.3277295171332,30,2.0.72,windows-x86_64
bm_tank_6_input,0,106.989,3.566,0.646,19.647,280.40265821719987,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,1,108.73,3.624,0.67,19.983,275.9128115515497,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,2,111.262,3.709,0.66,20.109,269.6338372490158,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,3,108.729,3.624,0.681,19.501,275.9153491708744,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,4,110.381,3.679,0.673,19.496,271.7859051829572,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,5,109.237,3.641,0.666,19.385,274.63222168312933,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,6,111.047,3.702,0.673,19.699,270.155879942727,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,7,110.58,3.686,0.682,20.146,271.2967986977754,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,8,116.472,3.882,0.668,20.048,257.5726354832063,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,9,109.301,3.643,0.64,19.541,274.47141380225247,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,10,110.299,3.677,0.674,19.553,271.9879599996373,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,11,110.413,3.68,0.679,20.043,271.7071359350801,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,12,113.103,3.77,0.674,19.502,265.2449537147556,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,13,113.422,3.781,0.662,19.752,264.49895082082844,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,14,109.572,3.652,0.672,19.545,273.7925747453729,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,15,114.073,3.802,0.681,20.323,262.98948918674887,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,16,110.759,3.692,0.662,20.038,270.85835011150334,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,17,109.22,3.641,0.666,20.385,274.6749679545871,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,18,113.231,3.774,0.675,21.136,264.94511220425505,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,19,110.641,3.688,0.672,19.49,271.1472239043392,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,20,111.4,3.713,0.688,20.24,269.29982046678634,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,21,109.667,3.656,0.672,19.801,273.555399527661,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,22,108.562,3.619,0.683,19.853,276.3397874025902,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,23,110.668,3.689,0.67,19.814,271.0810713123938,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,24,109.473,3.649,0.674,19.311,274.04017428955086,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,25,110.877,3.696,0.675,19.809,270.57009118212073,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,26,114.244,3.808,0.674,20.684,262.5958474843318,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,27,110.124,3.671,0.664,19.669,272.42018088700013,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,28,109.935,3.664,0.661,20.98,272.8885250375222,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,29,114.057,3.802,0.668,19.73,263.02638154606905,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,30,109.973,3.666,0.653,20.263,272.7942313113219,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,31,111.78,3.726,0.666,20.225,268.3843263553408,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,32,112.963,3.765,0.676,19.68,265.57368341846444,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,33,111.105,3.704,0.668,20.194,270.01485081679493,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,34,109.753,3.658,0.676,19.23,273.34104762512186,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,35,113.712,3.79,0.677,19.998,263.8243984803715,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,36,110.633,3.688,0.678,19.576,271.1668308732476,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,37,112.671,3.756,0.671,19.882,266.26194850493914,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,38,109.12,3.637,0.682,20.088,274.9266862170088,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,39,110.534,3.684,0.674,19.683,271.4097019921472,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,40,111.404,3.713,0.674,19.624,269.2901511615382,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,41,110.28,3.676,0.654,20.377,272.0348204570185,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,42,112.631,3.754,0.651,20.208,266.35650930916,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,43,111.701,3.723,0.663,19.647,268.57413989131703,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,44,109.583,3.653,0.682,19.878,273.76509130065796,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,45,110.358,3.679,0.667,19.367,271.8425487957375,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,46,113.474,3.782,0.668,22.579,264.3777429190828,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,47,109.528,3.651,0.679,20.18,273.9025637279965,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,48,110.6,3.687,0.674,20.1,271.24773960217,81.02983289878367,30,2.0.72,windows-x86_64
bm_tank_6_input,49,110.109,3.67,0.664,20.244,272.4572923194289,81.02983289878367,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,0,105.854,3.528,0.189,27.696,283.40922402554463,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,1,104.553,3.485,0.188,27.151,286.935812458753,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,2,106.536,3.551,0.188,28.234,281.5949538184276,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,3,106.563,3.552,0.198,28.143,281.5236057543425,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,4,104.772,3.492,0.198,27.204,286.33604398121633,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,5,106.236,3.541,0.191,27.437,282.3901502315599,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,6,105.463,3.515,0.199,27.507,284.45995277964784,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,7,107.553,3.585,0.193,26.85,278.932247357117,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,8,106.122,3.537,0.2,27.15,282.6935037032849,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,9,106.311,3.544,0.19,27.09,282.19093038349746,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,10,104.628,3.488,0.194,27.222,286.73012960201856,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,11,106.629,3.554,0.194,28.057,281.3493514897448,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,12,104.98,3.499,0.189,27.068,285.76871785101923,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,13,108.093,3.603,0.194,27.931,277.5387860453498,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,14,105.381,3.513,0.196,27.315,284.68129928544994,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,15,106.015,3.534,0.194,27.618,282.97882375135595,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,16,105.003,3.5,0.202,27,285.70612268220907,89.28077085332569,30,2.0.72,windows-x86_64
